14.92335,2321000,20.83314,0.00029543,14.92335,67348,14.92335,108950,13.40265,153250,14.92335,369920,14.92335,503770,14.92335,546130,14.92335,491860,18.23053,0.0014568,20.83314,0.0012432,20.83314,0.0016635,14.92335,1645.1,11.42761,49156,10.69,390540,11.42761,992700,14.92335,224450,14.92335,1014100,17.7822,0.0011392,20.83314,0.0019995,20.83314,0.0021613,20.83314,0.002352,20.83314,94499,20.83314,127910,10.69,64199,20.83314,109490,20.83314,112840,20.83314,107620,20.83314,119220,14.92335,61041,17.487,33658,20.83314,0.0020703,20.83314,0.0023324,20.83314,0.00252,20.83314,0.0027465,20.83314,0.0028049,20.83314,0.0026617,19.502,0.0017131,20.83314,0.0023591,20.83314,26017,20.83314,38153,20.83314,104640,10.69,77220,20.83314,161720,20.83314,146870,10.69,218340,20.83314,135220,14.92335,72145,16.281,43466,20.83314,0.0016978,20.83314,0.0017696,20.83314,0.0018637,20.83314,0.0021158,20.83314,0.0023476,13.05903,298760,14.92335,173200,14.92335,165690,19.48844,0.0022005,20.83314,9852.8,20.678,11445,20.678,11060,14.92335,7141.3,20.83314,10955,10.69,2914.2,10.69,3591.1,14.92335,8113,19.894,10703,14.92335,8020.3,14.92335,7242.5,14.92335,6497.8,14.92335,5571.3,14.92335,37645,14.92335,64246,14.92335,84987,10.69,72464,10.69,59114,10.69,46273,10.69,74256,10.69,59861,10.69,81377,13.05903,8299.1,11.74883,38679,14.16222,24872,10.69,91275,10.69,138860,10.78406,184380,14.86167,91808,18.706,0.0016073,18.31008,0.0014165,20.83314,0.0023507,19.91416,0.001993,20.83314,0.0024419
15.95306,1953200,22.27063,0.00039106,15.95306,61155,15.95306,105810,13.45653,152070,15.95306,336260,15.95306,474030,15.95306,516170,15.95306,475460,18.2817,0.0014728,22.27063,0.0016152,22.27063,0.0021423,15.95306,1772.8,11.58431,45733,11.42761,266220,12.21612,738180,15.95306,157740,15.95306,1089500,17.889,2555100,22.27063,0.0025828,22.27063,0.002785,22.27063,0.0030271,22.27063,91974,22.27063,124460,11.42761,67239,22.27063,109560,22.27063,113090,22.27063,108490,22.27063,117950,15.95306,62600,17.748,33313,22.27063,0.0026947,22.27063,0.0030256,22.27063,0.0032605,22.27063,0.0035481,22.27063,0.0036213,22.27063,0.0034398,19.8005,0.001821,22.27063,0.0030608,22.27063,19137,22.27063,31207,22.27063,97787,11.42761,92123,22.27063,155050,22.27063,140670,11.42761,240760,22.27063,129130,15.95306,88882,16.524,43615,22.27063,0.0022363,22.27063,0.0023281,22.27063,0.0024467,22.27063,0.0027701,22.27063,0.0030638,13.0869,296600,15.95306,138730,15.95306,141980,19.701,0.0022985,21.854,10136,20.83314,11502,20.83314,11124,15.95306,7643,21.56,11261,11.42761,2690.6,11.42761,3244.6,15.95306,8561.3,20.1985,10835,15.95306,8402,15.95306,7590.2,15.95306,6811.6,15.95306,5657.7,15.95306,35117,15.95306,62577,15.95306,85881,11.42761,79935,11.42761,67564,11.42761,52931,11.42761,83433,11.42761,67392,11.42761,88928,13.0869,8222.9,11.92419,37273,14.21916,24662,11.42761,80886,11.42761,123960,11.42761,167450,14.92335,90598,18.7812,0.0016346,18.38369,0.0014409,22.27063,0.0030847,20.21897,0.0021229,22.27063,0.0032031
17.05382,1641700,23.8073,0.00051437,17.05382,55284,17.05382,101320,13.53735,189340,17.05382,304590,17.05382,444790,17.05382,487270,17.05382,458220,18.3915,250390,23.8073,0.002087,23.8073,0.0027446,17.05382,1963.6,12.21612,34829,12.21612,178300,13.05903,518810,17.05382,112200,17.05382,1015000,18.156,2265800,23.8073,0.003319,23.8073,0.0035704,23.8073,0.0038762,23.8073,89242,23.8073,120820,12.21612,70201,23.8073,109370,23.8073,113140,23.8073,109170,23.8073,116670,17.05382,64283,18.23053,32698,23.8073,0.0034891,23.8073,0.0039047,23.8073,0.0041972,23.8073,0.0045605,23.8073,0.004652,23.8073,0.0044231,19.8801,0.0018505,23.8073,0.0039512,23.8073,13972,23.8073,25514,23.8073,91140,12.21612,110490,23.8073,148080,23.8073,134240,12.21612,258860,23.8073,122840,17.05382,110090,17.05382,43934,23.422,0.0027441,23.8073,0.0030467,23.8073,0.0031953,23.8073,0.003608,23.8073,0.0039781,13.1655,512590,16.268,129950,17.05382,119920,19.7802,0.0023357,22.1885,10226,20.9945,11562,20.9945,11192,17.05382,8173.5,21.89,11398,12.21612,2590,12.21612,3058.9,17.05382,9050,20.2797,10871,17.05382,8822.8,17.05382,7976.3,17.05382,7163,17.05382,5803,16.758,33036,17.05382,59707,17.05382,84786,12.21612,87210,12.21612,77132,12.21612,61738,12.21612,93785,12.21612,77054,12.21612,98272,13.1655,39884,12.21612,35086,14.30456,37244,12.21612,71265,12.21612,109980,12.21612,149260,15.08915,87442,18.894,210240,18.4941,86550,23.8073,0.0040275,20.30025,0.0021585,23.8073,0.0041805
18.23053,1378300,24.108,0.00054121,18.23053,49772,18.23053,95856,13.7394,186480,18.23053,274890,18.23053,416030,18.23053,459430,18.23053,440350,18.666,251630,25.45001,0.0026821,25.45001,0.0034978,18.23053,2215,13.05903,25351,13.05903,118750,13.9601,351340,17.15,109100,18.23053,847230,18.23053,2191700,24.892,0.0039129,25.45001,0.004554,25.45001,0.0049383,25.45001,86323,25.45001,117010,13.05903,73081,25.45001,108910,25.45001,112970,25.45001,109650,25.45001,115360,18.23053,66081,19.48844,31256,25.45001,0.0044944,25.45001,0.0050136,25.45001,0.0053758,25.45001,0.0058326,25.45001,0.0059462,25.45001,0.0056593,19.9995,449530,25.088,0.0048114,25.45001,10161,25.45001,20877,25.45001,84736,13.05903,131680,25.45001,140920,25.45001,127650,13.05903,270570,25.45001,116450,18.23053,135380,18.23053,44767,23.7805,0.0029169,25.45001,0.0039662,25.45001,0.0041513,25.45001,0.0046752,25.45001,0.0051389,13.362,485960,16.517,123370,18.23053,99244,19.899,172420,22.27063,10248,21.0789,11593,21.0789,11227,18.23053,8734.2,21.978,11435,13.05903,2582.7,13.05903,2989.9,18.23053,9578.4,20.4015,321370,18.23053,9284,18.23053,8402.6,18.23053,7553.3,18.23053,6005,17.0145,32365,18.23053,55814,18.23053,81755,13.05903,93764,13.05903,87344,13.05903,72476,13.05903,104840,13.05903,88504,13.05903,108890,13.362,37665,13.05903,29667,14.51806,35711,13.05903,62391,13.05903,96900,13.05903,132160,15.14981,86322,19.176,195520,18.77013,81955,25.45001,0.0052322,20.42217,76785,25.45001,0.0054288
19.48844,1155700,24.477,0.00057539,19.48844,44641,19.48844,89757,13.9601,183580,19.1198,254910,19.48844,387820,19.48844,432620,19.48844,422050,19.48844,255270,27.20606,0.0034282,27.20606,0.0044347,19.48844,2524.7,13.9601,19091,13.9601,79430,14.92335,233000,17.4125,101220,19.48844,651470,19.48844,1275600,25.273,0.0041366,27.20606,0.0057792,27.20606,0.0062598,27.20606,83240,27.20606,113030,13.9601,75867,27.20606,108180,27.20606,112580,27.20606,109900,27.20606,114000,19.48844,67982,20.83314,30645,27.20606,0.0057597,27.20606,0.0064047,27.20606,0.0068508,27.20606,0.0074224,27.20606,0.0075629,27.20606,0.007205,20.298,425200,25.45001,0.0050749,27.20606,7384.1,27.20606,17119,27.20606,78604,13.9601,154530,27.20606,133640,27.20606,120970,13.9601,274410,27.20606,110030,19.48844,163670,19.48844,47567,23.8073,0.0029301,27.20606,0.0051364,27.20606,0.0053655,27.20606,0.0060271,27.20606,0.0066051,13.9601,413820,16.5834,121670,19.48844,80886,20.196,164130,22.2777,10250,21.2055,200770,21.2055,214750,19.48844,9326,22.11,226460,13.9601,2652.5,13.9601,3013.2,19.48844,10146,20.706,302910,19.48844,9785.8,19.48844,8870.4,19.48844,7983.9,19.48844,6262.8,17.05382,32263,19.48844,51143,19.48844,77013,13.9601,99067,13.9601,97565,13.9601,84772,13.9601,115990,13.9601,101290,13.9601,120060,13.9601,31765,13.9601,24757,14.92335,33031,13.9601,54260,13.9601,84748,13.9601,116160,15.2408,207310,19.48844,180640,19.48844,71371,27.20606,0.0067634,20.72698,72702,27.20606,0.0070149
20.83314,967980,24.5754,0.00058474,20.83314,39900,20.83314,83316,14.92335,173290,19.41245,248740,20.83314,360190,20.83314,406790,20.83314,403450,20.83314,260940,29.08327,0.0043585,29.08327,0.0055937,20.83314,2888.8,14.92335,14960,14.17226,72633,15.95306,153380,17.4825,99249,20.83314,472570,20.83314,758240,25.3746,0.0041976,29.08327,0.0072971,29.08327,0.0078952,29.08327,80018,29.08327,108910,14.92335,78543,29.08327,107180,29.08327,111960,29.08327,109910,29.08327,112590,20.83314,69969,22.27063,30944,28.126,0.0065051,29.08327,0.0081408,29.08327,0.0086873,29.08327,0.009399,29.08327,0.0095718,29.08327,0.009128,20.83314,385630,25.472,0.0050912,28.126,6302.3,29.08327,14080,29.08327,72768,14.92335,177310,29.08327,126320,29.08327,114270,14.92335,269810,29.08327,103640,20.83314,193100,20.83314,52566,23.8761,0.0029642,29.08327,0.0066175,29.08327,0.0068992,29.08327,0.0077306,29.08327,0.008447,14.92335,321410,16.683,201640,20.83314,65208,20.83314,148030,22.4115,177410,21.522,190960,21.522,204070,20.83314,9948.9,22.27063,220600,14.92335,2791.7,14.92335,3115.2,20.83314,10753,20.83314,295610,20.83314,10328,20.83314,9381.1,20.83314,8456.2,20.83314,6576.1,17.0829,32186,20.83314,45972,20.83314,70918,14.92335,102640,14.92335,107030,14.92335,98015,14.92335,126540,14.92335,114780,14.92335,130960,14.92335,24948,14.92335,20394,15.95306,27337,14.92335,46870,14.92335,73553,14.92335,101300,15.46827,195480,20.83314,130300,20.83314,55808,29.08327,0.0086995,20.83314,71344,29.08327,0.0090196
22.27063,809810,24.723,846630,22.27063,35543,22.27063,76767,15.95306,164970,19.48844,247180,22.27063,333250,22.27063,381870,22.27063,384680,22.27063,266170,30.478,0.0051423,31.09002,0.0070197,22.27063,3300.5,15.95306,12246,14.38918,66423,17.05382,101320,17.5875,96518,22.27063,329920,22.27063,472940,25.45001,685160,31.09002,0.0091678,31.09002,0.0099085,31.09002,76686,31.09002,104660,15.95306,81089,31.09002,105920,31.09002,111120,31.09002,109670,31.09002,109540,22.27063,72024,23.8073,31981,28.5565,0.0068742,31.09002,0.010296,31.09002,0.010962,31.09002,0.011844,31.09002,0.012055,31.09002,0.011508,22.27063,299840,25.5744,0.0051675,28.5565,5864,31.09002,11627,31.09002,67243,15.95306,197920,31.09002,119050,31.09002,107620,15.95306,257200,31.09002,97352,22.27063,221140,22.27063,59521,24.0195,10525,30.772,0.0081662,31.09002,0.0088262,31.09002,0.0098654,31.09002,0.010749,15.95306,247200,16.932,191750,22.27063,52195,22.27063,118470,22.746,168510,22.27063,170280,22.27063,181600,20.874,9967.7,22.44,214640,15.95306,2997.2,15.95306,3289.4,22.27063,11398,22.27063,227140,22.27063,10912,22.27063,9935.2,22.27063,8971.6,22.27063,6945.6,17.1855,39787,22.27063,40582,22.27063,63904,15.95306,104140,15.95306,114910,15.95306,111330,15.95306,135690,15.95306,128180,15.95306,140690,14.994,24632,15.95306,16685,17.05382,22546,15.95306,40212,15.95306,63344,15.95306,87647,15.95306,172970,22.27063,95222,22.27063,43547,31.09002,0.011135,22.27063,55780,31.09002,0.01154
23.8073,676710,25.092,823160,23.8073,31553,23.8073,70294,17.05382,157460,19.49049,247130,23.8073,307080,23.226,366620,23.8073,365820,23.8073,270600,30.9445,0.0054225,33.23523,0.0087645,23.8073,3748.8,17.05382,10487,14.44703,64882,17.33447,91697,17.85,89881,23.8073,225410,23.8073,308750,25.527,659290,31.654,0.0097409,33.23523,0.012374,33.23523,73272,33.23523,100320,17.05382,83479,33.23523,104270,33.23523,110080,33.23523,109200,33.23523,104990,23.8073,74123,25.45001,33647,28.6713,0.0069748,33.23523,0.012957,33.23523,0.013764,33.23523,0.014851,33.23523,0.015109,33.23523,0.014437,23.8073,226370,25.728,182340,28.6713,5753.6,33.23523,9644.9,33.23523,62040,17.05382,214160,33.23523,111890,33.23523,101060,17.05382,237890,33.23523,91213,23.8073,244940,23.8073,68209,24.378,12539,31.09002,0.0084818,33.23523,0.011234,33.23523,0.012527,33.23523,0.01361,17.05382,188770,17.05382,187110,23.8073,41616,23.8073,93174,23.8073,144050,23.8073,136570,23.8073,145040,21.1935,10114,23.8073,173780,17.05382,3269.4,17.05382,3533.6,23.8073,12079,23.8073,174640,23.8073,11536,23.8073,10531,22.932,9211.5,23.8073,7372.4,17.442,38711,23.8073,35215,23.8073,56419,17.05382,103380,17.05382,120440,17.05382,123640,17.05382,142680,17.05382,140530,17.05382,148390,15.2235,23756,17.05382,13619,18.23053,18544,16.44213,37436,17.05382,54135,17.05382,75226,17.05382,132970,23.8073,70955,23.8073,33941,33.23523,0.014182,23.8073,43536,31.654,0.012322
25.45001,564840,25.45001,801280,25.45001,27922,25.45001,64030,18.23053,150370,19.60755,272340,25.45001,281780,23.5815,361190,25.45001,346960,25.45001,273930,31.09002,0.0055118,35.52846,0.010888,25.45001,4218.6,18.23053,9381.1,14.5338,62678,17.59979,83627,18.23053,81361,24.794,177940,25.45001,210380,25.908,545890,32.1385,0.01025,33.908,0.013215,35.52846,69808,35.52846,95907,18.23053,85683,35.52846,102160,35.52846,108830,35.52846,108470,35.52846,100450,25.45001,76237,27.20606,35869,28.8435,17290,35.52846,0.016225,35.52846,0.017198,35.52846,0.018533,35.52846,0.018845,35.52846,0.018026,25.45001,165710,26.112,171650,28.8435,126350,33.7305,9259.8,34.104,59921,18.23053,224150,35.52846,104900,35.52846,94666,18.23053,213790,35.52846,85263,25.45001,261880,25.45001,78321,25.45001,20856,31.243,0.0086363,35.52846,0.014227,35.52846,0.015827,35.52846,0.017149,18.23053,143520,18.23053,148210,25.45001,33142,25.45001,72048,25.45001,114780,25.45001,108690,25.45001,114960,21.2787,10153,25.45001,137060,18.23053,3610.7,18.23053,3848.2,25.45001,12796,25.45001,134230,25.45001,12200,25.45001,11167,23.283,9339.4,25.45001,7857.6,18.23053,35577,24.5,32961,25.45001,48864,18.23053,100380,18.23053,123030,18.23053,133750,18.23053,146850,18.23053,150790,18.23053,153350,15.2847,23558,18.23053,11122,19.48844,15234,16.69379,36094,18.23053,45921,18.23053,64058,18.23053,103760,25.45001,53769,24.6814,29665,35.52846,0.017977,25.45001,33887,32.1385,0.013021
27.20606,470950,27.20606,705090,27.20606,24637,27.20606,58066,19.48844,143350,19.9002,267450,25.7838,276950,23.6763,359760,27.20606,328160,27.20606,275900,31.2555,86393,37.97993,0.013458,27.20606,4691,19.48844,8729,14.75072,57530,17.67054,81627,19.48844,60339,25.1735,162850,27.20606,149200,27.20606,292820,32.2677,0.010389,34.427,0.013886,37.044,67625,37.97993,91450,19.48844,87669,37.97993,99741,37.97993,107400,37.97993,107520,37.97993,95904,27.20606,78335,29.08327,38585,29.08327,17459,37.97993,0.020218,37.97993,0.021385,37.97993,0.023016,37.97993,0.023393,37.97993,0.022398,27.20606,118950,27.20606,145230,29.08327,121920,33.8661,9158.5,34.626,58489,19.48844,226730,37.97993,97628,37.97993,88465,19.48844,187050,37.97993,79537,27.20606,270030,27.20606,89394,27.20606,44523,31.3686,0.0087645,37.97993,0.017928,37.97993,0.019898,37.97993,0.021502,19.48844,108910,19.48844,116210,27.20606,26424,27.20606,55102,27.20606,90748,27.20606,86231,27.20606,90865,21.4065,219940,27.20606,107400,19.48844,4024.7,19.48844,4235.6,25.774,12936,27.20606,103870,27.20606,12902,27.20606,11843,23.3766,9373.6,27.20606,8402.5,19.48844,31132,24.875,31788,27.20606,41553,19.48844,95333,19.48844,122350,19.48844,140580,19.48844,147750,19.48844,158010,19.48844,155100,15.3765,39304,18.816,10112,20.83314,12509,16.7609,35746,18.9522,41591,19.48844,54131,19.48844,82163,27.20606,41353,25.05918,28031,37.97993,0.022676,27.20606,26354,32.2677,0.013211
29.08327,392220,29.08327,619450,29.08327,21683,29.08327,52462,20.83314,136200,20.83314,253120,26.17845,271370,23.8073,371670,29.08327,309480,29.08327,276320,31.722,89898,40.60054,0.016553,29.08327,5144.2,20.83314,8395.1,14.92335,53820,17.77667,78762,20.83314,46049,25.2747,159080,29.08327,109810,29.08327,129380,32.4615,186430,34.5654,0.014069,37.611,66831,40.60054,86981,20.83314,89401,40.60054,97039,40.60054,105810,40.60054,106340,40.60054,91369,29.08327,80383,31.09002,41738,29.274,17594,40.376,0.024632,40.60054,0.026463,40.60054,0.028447,40.60054,0.028901,40.60054,0.027699,29.08327,84538,29.08327,110490,29.274,118530,34.0695,125020,34.7652,58115,20.83314,221630,40.60054,88273,40.60054,82495,20.83314,159690,40.60054,74059,29.08327,268640,29.08327,100800,29.08327,78007,31.557,2821.5,39.004,0.019632,40.60054,0.024893,40.60054,0.026829,20.83314,82651,20.83314,90144,29.08327,21132,29.08327,41894,29.08327,71673,29.08327,68802,29.08327,72251,21.726,208740,29.08327,84375,19.894,4167.8,20.83314,4699.1,26.1685,13105,29.08327,81485,28.812,13535,29.08327,12557,23.517,319480,27.44,8476.8,20.83314,27222,24.975,31481,29.08327,34775,20.83314,88613,20.83314,118430,20.83314,143310,20.83314,145200,20.83314,161410,20.83314,153450,15.606,38150,19.104,9661.3,22.27063,10271,16.86157,44854,19.24229,39984,20.83314,45409,20.83314,65763,29.08327,32220,25.15992,27615,40.60054,0.028467,27.97422,23733,32.4615,43925
31.09002,326310,31.09002,543340,31.09002,19037,31.09002,47249,22.27063,128820,22.27063,234370,26.28369,269900,23.8185,371520,30.38,297360,31.09002,275050,33.23523,101880,43.40198,0.02026,31.09002,5555.8,22.27063,8291.3,15.95306,37199,18.04199,72101,22.27063,36355,25.45001,153110,31.09002,83640,31.09002,67275,32.946,160500,34.773,111400,37.7622,66621,41.65,85274,22.27063,90842,43.40198,94080,43.40198,103720,43.40198,104950,43.40198,86848,31.09002,82341,33.23523,45264,31.09002,18885,40.60054,0.025072,43.40198,0.032591,43.40198,0.034993,43.40198,0.035536,43.40198,0.034093,31.09002,59956,31.09002,82879,31.09002,91486,34.578,115480,34.974,149980,22.27063,209570,42.238,83018,43.40198,76786,22.27063,133380,43.40198,68847,31.09002,258140,31.09002,111760,31.09002,113010,32.028,3996.2,39.601,0.02067,43.40198,0.030991,43.40198,0.033314,22.246,63135,22.27063,69458,31.09002,16978,31.09002,31801,31.09002,57019,31.09002,55632,31.09002,58252,22.27063,191390,31.09002,67035,20.1985,4278.1,22.27063,5242.1,26.2737,13150,31.09002,65200,29.08327,13641,31.09002,13306,23.8073,302630,27.86,8611.1,22.27063,23752,25.125,37323,31.09002,28709,22.27063,80669,22.27063,111600,22.27063,141570,22.27063,139350,22.27063,160580,22.27063,148520,15.95306,36757,19.1808,9546,23.8073,8432.6,17.05382,43380,19.31964,39568,21.50088,41689,22.27063,53048,31.09002,25389,25.31103,64526,42.14,0.03225,28.4024,22416,32.946,41045
33.23523,271170,33.23523,475810,33.23523,16678,33.23523,42439,23.8073,121210,23.8073,217230,26.44155,285170,24.174,366830,30.845,293160,33.23523,272000,35.52846,121220,46.39671,0.024675,33.23523,5904.6,23.8073,8344.5,17.05382,26450,18.23053,67804,23.8073,29830,25.806,141280,33.23523,65743,33.23523,40688,33.23523,146920,35.292,98018,37.97993,140470,42.2875,84260,23.8073,91957,46.39671,90896,46.39671,101160,46.39671,103380,46.39671,82351,33.23523,84158,35.52846,49089,33.23523,20524,40.994,0.025854,46.39671,0.039948,46.39671,0.042843,46.39671,0.043489,46.39671,0.041766,33.23523,42709,33.23523,61580,33.23523,68632,35.52846,99903,35.52846,141270,23.8073,191970,42.8845,81057,46.39671,71357,23.8073,109340,46.39671,63911,33.23523,240050,33.23523,121440,33.23523,140150,33.23523,9531.6,39.7602,0.020952,46.39671,0.038395,46.39671,0.04117,22.27063,62851,23.8073,53349,31.654,16021,33.23523,24187,33.23523,46020,33.23523,45868,33.23523,47927,23.8073,151980,31.164,66508,20.2797,4307.9,23.8073,5868.1,26.4315,213830,33.23523,53485,29.253,13707,31.654,13514,23.868,299260,27.972,8647,23.8073,20691,25.45001,36071,32.928,24120,23.8073,71997,23.8073,102460,23.8073,135500,23.8073,130620,23.8073,155490,23.8073,140700,17.05382,34556,19.296,23132,23.912,8323.9,17.11323,42937,19.43568,46307,21.82997,39986,23.8073,43030,33.23523,20197,25.45001,63126,42.785,0.03392,28.51658,22081,33.23523,39435
35.52846,225120,35.52846,416010,35.52846,14583,35.52846,38024,25.45001,113420,25.45001,201340,26.8362,280460,25.45001,350980,30.969,292060,35.52846,267150,37.97993,140000,49.59809,0.029907,35.52846,6162.5,25.45001,8497.9,18.23053,19559,19.48844,46314,25.45001,25504,27.20606,104440,33.7305,62575,35.52846,27905,35.52846,74830,35.52846,92523,37.989,140320,42.4575,83992,25.45001,92709,49.59809,87520,49.59809,98394,49.59809,101640,49.59809,77886,35.52846,85679,37.97993,53124,35.52846,22602,41.1588,0.026185,49.59809,0.048736,49.59809,0.052208,49.59809,0.052975,49.59809,0.050927,35.52846,30716,35.52846,45632,35.52846,51432,37.97993,70207,37.97993,110500,25.45001,170710,43.0569,80545,46.942,70436,25.45001,88284,49.59809,59258,35.52846,216540,35.52846,129040,35.52846,153340,35.52846,43573,39.999,2221,48.608,0.044459,49.59809,0.050637,22.5865,59345,25.45001,40970,32.1385,15260,35.52846,18487,35.52846,37889,35.52846,38726,35.52846,40418,25.45001,119940,31.641,63276,20.4015,143590,24.892,6333.4,26.826,201470,35.52846,45140,29.3706,13752,32.1385,13692,25.45001,226030,28.14,135460,25.45001,18035,25.5,35883,33.23523,23434,25.45001,63066,25.45001,91742,25.45001,125720,25.45001,119650,25.45001,146550,25.45001,130570,18.23053,36079,19.48844,23207,24.278,7958.4,18.23053,35615,19.48844,45929,21.91773,39546,25.45001,35038,35.52846,16194,25.6888,60808,42.957,0.034375,28.68785,53980,35.52846,29057
37.97993,186690,37.97993,363140,37.97993,12729,37.97993,33983,27.20606,105530,27.20606,186430,27.20606,276180,27.20606,331410,31.09002,299340,37.97993,260550,40.60054,156860,50.372,0.03125,37.97993,6305.1,27.20606,8707.5,19.48844,15262,20.83314,32566,27.20606,22694,29.08327,72397,33.8661,61757,37.97993,21224,37.97993,41275,37.97993,51992,38.556,131650,42.7125,191640,27.20606,93068,52.92,84092,53.02035,95446,53.02035,99415,53.02035,73465,37.97993,86845,40.60054,57267,37.97993,25110,41.406,9196.7,53.02035,0.059178,53.02035,0.063326,53.02035,0.064231,53.02035,0.061811,36.946,25473,37.97993,33917,37.97993,38671,40.60054,50270,40.60054,87909,27.20606,147730,43.3155,137480,47.6605,68835,27.20606,70467,53.02035,54888,37.97993,190010,37.97993,133940,37.97993,151940,37.97993,129290,40.60054,3181,49.352,0.046614,53.02035,0.061986,22.6773,58384,27.20606,31539,32.2677,15066,37.044,15680,36.652,34878,36.75,35892,36.75,37455,27.20606,94305,31.7682,62460,20.706,138420,25.273,6500.8,27.20606,190470,37.97993,39258,29.547,208900,32.2677,13739,27.20606,169290,28.56,129620,27.20606,15782,27.20606,30020,33.432,23006,27.20606,54267,27.20606,80230,27.20606,113210,27.20606,107170,27.20606,134520,27.20606,118750,19.48844,41184,19.584,23251,24.3756,7864.5,19.48844,29205,19.72576,44278,22.04937,44411,27.20606,28601,37.97993,13066,27.20606,48347,43.215,26113,29.08327,51096,37.97993,21398
40.60054,154650,40.60054,316480,40.60054,11092,40.60054,30305,29.08327,97639,29.08327,172270,29.08327,256290,29.08327,312450,31.155,298810,40.60054,252310,43.40198,170960,51.143,0.032618,40.60054,6334.2,29.08327,8938.9,20.83314,12752,22.27063,23830,29.08327,20939,31.09002,51499,34.0695,62832,40.60054,17558,40.60054,26322,40.60054,31199,40.60054,107460,43.35,176080,29.08327,93005,53.02035,83990,56.67876,89904,56.67876,96684,56.67876,69102,40.60054,87636,43.40198,61401,40.60054,28023,42.024,9709.9,55.566,0.067641,56.67876,0.076457,56.67876,0.077521,56.67876,0.074677,37.5115,23721,40.60054,25402,40.60054,29287,43.40198,36867,43.40198,71394,29.08327,124740,43.40198,136560,47.8521,68416,29.08327,55791,54.782,52849,40.60054,162610,40.60054,135730,40.60054,139420,40.60054,248730,43.40198,15848,49.59809,0.04734,56.67876,0.075523,22.8135,57125,29.08327,24390,32.4615,15071,37.611,14781,37.213,33561,37.3125,34762,37.3125,36277,29.08327,74545,31.959,61474,20.83314,136340,25.3746,6545.8,29.08327,146720,40.60054,35165,29.988,196000,32.4615,196250,29.08327,127030,29.08327,122860,29.08327,13926,29.08327,24845,33.5664,22719,29.08327,45970,29.08327,68657,29.08327,99084,29.08327,94012,29.08327,120340,29.08327,105890,20.83314,49647,20.83314,24168,24.522,14012,20.83314,23924,20.83314,37503,22.27063,43067,27.31051,28270,40.60054,10593,29.08327,37260,43.40198,25526,29.11602,50867,40.60054,15774
43.40198,127990,43.40198,275370,43.40198,9650.9,43.40198,26970,31.09002,89854,31.09002,158790,31.09002,237700,31.09002,293700,31.62,295100,43.40198,242560,46.39671,181720,51.3486,0.032988,43.40198,6259.1,31.09002,9164.4,22.27063,11484,23.8073,18410,31.09002,19888,33.23523,37927,34.578,60155,42.826,15847,43.40198,18922,43.40198,21267,43.40198,85002,43.40198,174860,31.09002,92415,53.73,83272,58.31,86874,60.58959,93751,60.58959,64809,43.40198,88040,46.39671,65403,43.40198,31304,43.40198,10929,56.4165,0.0706,60.58959,0.091889,60.58959,0.093134,60.58959,0.08981,37.6623,23281,43.40198,19240,43.40198,22413,46.39671,27684,46.39671,58993,31.09002,103070,43.962,130800,48.1395,114820,31.09002,43953,55.6205,51925,43.40198,136230,43.40198,134330,43.40198,120770,43.40198,339460,46.39671,64072,49.848,4174.4,60.58959,0.091589,23.154,53809,31.09002,18982,32.946,14404,37.7622,14553,37.3626,33229,37.4625,34478,37.4625,35981,31.09002,59727,32.436,58676,22.27063,115820,25.45001,123840,31.09002,113230,43.40198,32368,31.09002,168170,32.946,183540,31.09002,96207,31.09002,101270,29.988,13203,31.09002,20628,33.768,25354,31.09002,38422,31.09002,57586,31.09002,84454,31.09002,80908,31.09002,105070,31.09002,92780,22.27063,61437,21.364,24742,24.888,14591,22.27063,19578,22.27063,30568,22.37846,42431,27.72853,27000,42.63,9108.4,31.09002,29222,43.86,24152,31.09002,39131,41.454,14353
46.39671,105810,46.39671,239220,46.39671,8385.6,46.39671,23959,33.23523,82270,33.23523,145940,33.23523,220020,33.23523,275090,33.23523,282800,44.1,240030,49.59809,188790,51.657,57335,46.39671,6095.1,33.23523,9362.4,23.8073,11050,25.45001,15237,33.23523,19268,35.52846,29122,35.52846,55782,43.40198,15535,46.39671,14996,46.39671,16102,46.39671,70730,46.39671,123310,33.23523,91232,53.946,83054,59.2025,85265,64.77028,90650,64.77028,60600,46.39671,88054,49.59809,69146,46.39671,34899,46.39671,13940,56.67876,0.071525,64.77028,0.10993,64.77028,0.11139,64.77028,0.10752,37.8885,23186,44.492,17412,46.39671,17374,49.59809,21273,49.59809,49441,33.23523,83640,46.39671,109930,48.858,109170,33.23523,34557,55.8441,51683,46.39671,112180,46.39671,129940,46.39671,100350,46.39671,354960,49.59809,157560,50.592,5362.6,62.72,0.10103,23.8073,48124,33.23523,14889,33.23523,14027,37.97993,14409,37.587,32914,37.6875,34227,37.6875,35715,33.23523,48839,33.23523,54490,23.8073,97536,25.527,122780,33.23523,87701,46.39671,30509,33.23523,127700,33.23523,176480,33.23523,74097,33.23523,82827,30.447,12873,33.23523,17211,34.272,24172,33.23523,31754,33.23523,47467,33.23523,70284,33.23523,68426,33.23523,89725,33.23523,80058,23.8073,76334,21.691,25182,25.45001,15744,23.8073,16005,23.8073,24895,23.8073,35016,27.84,26674,43.2825,8693,33.23523,23247,46.39671,17961,33.23523,30222,42.0885,13401
